visitorid,ses_rec,ses_rec_avg,ses_rec_sd,ses_rec_cv,user_rec,ses_n,ses_n_r,int_n,int_n_r,tran_n,tran_n_r,rev_sum,rev_sum_r,major_spend_r,int_cat_n_avg,int_itm_n_avg,ses_mo_avg,ses_mo_sd,ses_ho_avg,ses_ho_sd,ses_wknd_r,ses_len_avg,time_to_int,time_to_tran,int_cat1_n,int_cat2_n,int_cat3_n,int_cat4_n,int_cat5_n,int_cat6_n,int_cat7_n,int_cat8_n,int_cat9_n,int_cat10_n,int_cat11_n,int_cat12_n,int_cat13_n,int_cat15_n,int_cat16_n,int_cat17_n,int_cat18_n,int_cat19_n,int_cat20_n,int_cat21_n,int_cat22_n,int_cat23_n,int_cat24_n,target_class,churn_probability,segment,pca_1,pca_2
325936,24.0,4.5,4.5,1.0,34.0,3.0,0.0882353,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,13.333333,1.5275252,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0.9399550542613392,1,0.15030413057925848,-0.5153419912527394
326478,20.0,9.0,9.0,1.0,38.0,3.0,0.078947365,5.0,1.6666666,0.0,0.0,0.0,0.0,0.0,1.0,1.6666666,7.0,0.0,5.3333335,1.5275252,0.0,3.0166667,1.81,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0.8845265000087149,3,0.464715087925224,-0.8910861425366653
327217,11.0,0.0,0.0,-1.0,12.0,2.0,0.16666667,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,10.5,4.9497476,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.9586460569354355,1,-0.9244484841069938,1.1749323353419816
327755,11.0,11.0,0.0,0.0,23.0,2.0,0.08695652,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.5,0.70710677,19.0,0.0,0.5,0.0,0.0,-1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.926878820815832,1,-0.4286224067021201,0.2747187050764496
328209,19.0,0.0,0.0,-1.0,19.0,2.0,0.10526316,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.5,7.0,0.0,18.5,2.1213202,0.0,0.24166666,0.16111112,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0.9653408343138931,1,-0.8827087561111009,0.9124497257030553
328290,17.0,1.6666666,1.6996732,1.0198039,23.0,4.0,0.17391305,5.0,1.25,0.0,0.0,0.0,0.0,0.0,1.0,1.25,7.0,0.0,15.0,2.9439204,0.75,0.19166666,0.15333334,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0.924055687157332,1,0.1662156975249695,0.16906009067777214
328401,17.0,0.0,0.0,-1.0,18.0,2.0,0.11111111,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.5,7.0,0.0,20.0,2.828427,0.0,1.6333333,1.0888889,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0.9659517906533929,1,-0.8751443503935933,0.9636647287140887
328517,2.0,17.0,0.0,0.0,20.0,2.0,0.1,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.5,0.70710677,9.5,2.1213202,0.5,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0.8859477414296856,1,-0.35790942796312797,0.30787728922101537
328819,4.0,49.0,0.0,0.0,54.0,2.0,0.037037037,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.5,7.0,1.4142135,18.0,2.828427,0.0,0.89166665,0.59444445,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0.88885680136688,4,0.12150187552024398,-1.301368596682977
328909,21.0,6.0,0.0,0.0,27.0,2.0,0.074074075,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,15.5,3.535534,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0.9426956688248773,1,-0.49228770637483477,0.182019764979165
329037,4.0,68.0,0.0,0.0,73.0,2.0,0.02739726,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,1.4142135,13.5,3.535534,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0.8877074233495557,4,0.31585947392593294,-2.2595265317259337
329044,20.0,3.5,5.5,1.5714285,35.0,5.0,0.14285715,6.0,1.2,1.0,0.2,23280.0,4656.0,0.2,1.0,1.0,7.0,0.0,18.2,3.1144824,0.4,1.19,0.9916667,5.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,1,0.8987057894056241,1,0.809165322853608,-0.5126122747310248
329168,18.0,34.0,0.0,0.0,53.0,2.0,0.03773585,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.5,0.70710677,8.0,0.0,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0.9244506908546506,4,-0.120169022354297,-1.1063768365938542
329259,17.0,11.5,6.5,0.5652174,41.0,3.0,0.07317073,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,17.0,2.6457512,0.33333334,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0.8881347715647299,1,0.1839611926219567,-0.7668863158775179
329345,17.0,0.0,0.0,-1.0,17.0,2.0,0.11764706,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,20.0,0.0,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0.9632639703588113,1,-0.9442840737649579,0.949491280032313
329592,4.0,14.8,13.302631,0.8988264,81.0,6.0,0.074074075,9.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.5,7.0,1.0954452,17.666666,2.9439204,0.0,1.4416667,0.9611111,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,1,0.7054002518840855,3,1.31440537962501,-1.9821694542654933
329760,4.0,8.0,0.0,0.0,12.0,2.0,0.16666667,5.0,2.5,0.0,0.0,0.0,0.0,0.0,1.0,2.0,8.0,0.0,6.5,2.1213202,0.0,3.2916667,1.3166667,-1.0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,0,0,0,0,0,1,0.8696377083806239,1,-0.2653642274823469,0.875404933184254
329936,31.0,0.0,0.0,-1.0,32.0,2.0,0.0625,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,12.0,4.2426405,0.0,1.1583333,0.7722222,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0.9709166293700809,1,-0.8696827783973311,0.44187433247381736
330139,22.0,43.0,0.0,0.0,65.0,2.0,0.03076923,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.5,0.70710677,21.5,0.70710677,0.5,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0.9508302265342661,4,3.426396755971326e-05,-1.657099275448615
330230,23.0,2.0,0.0,0.0,26.0,2.0,0.07692308,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.5,7.0,0.0,14.5,2.1213202,0.5,2.0,1.3333334,-1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0.9648121720627353,1,-0.46987047116629815,0.3267695998692471
330522,22.0,0.0,0.0,-1.0,23.0,2.0,0.08695652,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5,7.0,0.0,21.0,2.828427,1.0,0.9916667,0.49583334,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0.9762176206079611,1,-0.8130382650331389,0.8136483406241322
330896,27.0,64.0,0.0,0.0,92.0,2.0,0.02173913,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,1.4142135,12.0,8.485281,0.5,1.6666666,1.1111112,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0.9549867782954649,4,0.3680301676371251,-2.8197733027698013
331169,7.0,0.0,0.0,-1.0,7.0,2.0,0.2857143,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.5,8.0,0.0,13.5,0.70710677,0.0,5.766667,3.8444445,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0.9508588278439736,1,-0.8218356552317785,1.4788632253389915
331210,1.0,5.0,0.0,0.0,6.0,2.0,0.33333334,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,10.0,1.4142135,0.5,1.475,0.98333335,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.8020497108837553,1,-0.3608710253820476,1.1803600718993643
331318,4.0,0.5,0.5,1.0,6.0,3.0,0.5,11.0,3.6666667,0.0,0.0,0.0,0.0,0.0,1.0,3.0,8.0,0.0,7.6666665,4.041452,0.0,4.9444447,1.3484849,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,1,0.8795276516211983,1,0.4639512218081444,1.2856807244966586
331389,27.0,15.5,19.18984,1.2380543,91.0,5.0,0.054945055,13.0,2.6,0.0,0.0,0.0,0.0,0.0,1.0,2.2,6.2,0.83666,12.8,7.5960517,0.0,1.7466667,0.6717949,-1.0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,7,0,0,0,0,0,0,0,0,1,0.821563420051386,3,1.651132216648249,-2.887405458344719
331807,1.0,5.0,3.559026,0.7118052,18.0,4.0,0.22222222,9.0,2.25,1.0,0.25,77940.0,19485.0,0.25,1.0,1.25,7.5,0.57735026,10.5,1.2909944,0.5,5.1291666,2.2796297,20.516666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0.5713945714810821,1,0.5240659902043584,0.5810702804196083
331925,0.0,0.0,0.0,-1.0,0.0,3.0,-1.0,19.0,6.3333335,4.0,1.3333334,701040.0,233680.0,0.33333334,1.3333334,4.0,8.0,0.0,8.333333,1.5275252,0.0,10.322222,1.6298245,7.741667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,12,0,0,0,0,2,0,0.2727911738143149,1,-0.041709275258512785,1.375525507138631
332023,14.0,0.5,0.5,1.0,15.0,3.0,0.2,4.0,1.3333334,0.0,0.0,0.0,0.0,0.0,1.0,1.3333334,8.0,0.0,15.333333,4.932883,0.33333334,2.238889,1.6791667,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0.950358532151181,1,0.005637171510571874,0.4978502235532958
332109,10.0,0.0,0.0,-1.0,10.0,2.0,0.2,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,12.5,0.70710677,0.0,2.4583333,1.6388888,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0.9497381545706283,1,-0.8562319395902982,1.3023981495422787
332722,10.0,7.6666665,6.7986927,0.886786,84.0,10.0,0.11904762,19.0,1.9,0.0,0.0,0.0,0.0,0.0,1.2,1.7,6.6,1.0749677,19.0,2.9059327,0.1,2.1916666,1.1535088,-1.0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0.296556615250353,3,1.5221073746097737,-1.352028458504484
332875,6.0,0.0,0.0,-1.0,6.0,2.0,0.33333334,6.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,8.0,0.0,15.0,0.0,0.0,4.7,1.5666667,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,1,0.9258280344396704,1,-0.6112799315870795,1.680551015125304
333239,29.0,8.0,0.0,0.0,38.0,2.0,0.05263158,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,6.0,8.485281,0.5,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0.953001299151391,1,-0.4497038707044943,-0.2286399828639587
333637,14.0,8.0,10.614455,1.3268069,39.0,4.0,0.102564104,5.0,1.25,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.25,0.5,12.5,3.4156504,0.5,0.47916666,0.38333333,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,1,0.8639369733983406,3,0.7207255409937547,-1.0073646853411145
334597,1.0,0.0,0.0,-1.0,1.0,2.0,2.0,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,14.5,12.020815,1.0,0.35,0.23333333,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0.8825428936694945,0,-0.024278961247699272,3.156537607109758
334630,10.0,0.0,0.0,-1.0,10.0,2.0,0.2,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,9.0,0.0,0.0,0.0,0.0,-1.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.9555546339429746,1,-0.9195963439760052,1.2602277358785419
335267,7.0,0.0,0.0,-1.0,7.0,2.0,0.2857143,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.5,8.0,0.0,13.5,0.70710677,0.0,0.16666667,0.11111111,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0.9500414354893997,1,-0.8218356552317785,1.4788632253389915
335295,20.0,21.0,0.0,0.0,42.0,2.0,0.04761905,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,13.0,7.071068,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0.9295540429363712,1,-0.29089184561738896,-0.5454045036031715
335737,17.0,33.0,10.0,0.3030303,83.0,3.0,0.036144577,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,1.0,13.333333,5.033223,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0.8934553443437379,3,0.6538109727474526,-2.415601734552747
335823,22.0,3.5,3.5,1.0,30.0,3.0,0.1,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,13.0,2.6457512,1.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0.9455740589512975,1,0.09801116907810527,-0.3061649427285558
335846,27.0,38.0,0.0,0.0,65.0,2.0,0.03076923,7.0,3.5,0.0,0.0,0.0,0.0,0.0,1.5,3.0,6.5,0.70710677,19.0,2.828427,0.0,9.608334,2.745238,-1.0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0.9513989562150182,4,0.25798749611252775,-1.3788229521420308
335902,4.0,14.0,14.0,1.0,33.0,3.0,0.09090909,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.3333335,0.57735026,14.0,11.269427,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0.8178524824351018,3,0.6219638819829995,-1.0669775347823565
336092,29.0,1.0,1.0,1.0,32.0,3.0,0.09375,5.0,1.6666666,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,14.666667,3.5118847,0.33333334,6.5944443,3.9566667,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,1,0.9625352388905621,1,0.0685249172948134,-0.1653916696041799
336229,28.0,0.0,0.0,-1.0,28.0,2.0,0.071428575,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,12.0,1.4142135,0.0,3.6916666,1.8458333,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0.9736276835352698,1,-0.8170541628042377,0.6169642518331279
336291,14.0,6.0,0.0,0.0,21.0,2.0,0.0952381,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.5,0.70710677,13.5,0.70710677,0.0,1.4166666,0.7083333,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0.9393145263917183,1,-0.3609110200662997,0.5021733781339749
336412,3.0,4.5,3.5,0.7777778,13.0,3.0,0.23076923,4.0,1.3333334,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,17.666666,2.081666,0.0,0.34444445,0.25833333,-1.0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0.7585468661252563,1,0.10592904946441584,0.48547516745786423
336428,4.0,4.5555553,11.186412,2.4555538,47.0,10.0,0.21276596,19.0,1.9,0.0,0.0,0.0,0.0,0.0,1.0,1.5,7.1,0.31622776,12.4,2.366432,0.0,6.37,3.3526316,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,1,0,0,1,0.7995408972869681,3,1.9993344989359902,-1.038086738802659
336482,11.0,1.0,0.0,0.0,12.0,2.0,0.16666667,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,18.5,0.70710677,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0.9419783403896493,1,-0.537873746336461,0.8432876491761032
336619,28.0,3.0,0.0,0.0,31.0,2.0,0.06451613,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.5,7.0,0.0,13.5,6.363961,0.0,0.275,0.18333334,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0.9607441544144236,1,-0.4606384179454781,0.11928044171349328
336848,29.0,1.0,0.0,0.0,30.0,2.0,0.06666667,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.5,7.0,0.0,16.0,1.4142135,1.0,0.15833333,0.10555556,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0.9707706741807351,1,-0.48520033891308645,0.1823860496407067
336854,13.0,2.6666667,2.3570225,0.8838835,22.0,4.0,0.18181819,6.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.75,0.5,12.75,3.2015622,0.5,0.99583334,0.6638889,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,1,0.8964411756651606,1,0.20055898237732636,0.24628200425731964
336924,11.0,0.0,0.0,-1.0,14.0,8.0,0.5714286,8.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,9.75,5.035588,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,1,0.9354252888579858,1,-0.23501302364112675,1.6131683786116744
336983,30.0,10.0,0.0,0.0,52.0,3.0,0.057692308,11.0,3.6666667,0.0,0.0,0.0,0.0,0.0,1.0,2.3333333,6.6666665,0.57735026,13.0,1.0,0.33333334,4.2611113,1.1621212,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,1,0.9483801575116696,1,0.13481346761410265,-0.3380957631025359
337129,30.0,0.0,0.0,-1.0,31.0,2.0,0.06451613,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,12.0,0.0,0.5,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0.9732550900471113,1,-0.9341250760151444,0.4357244162107948
337260,8.0,4.0,0.0,0.0,13.0,2.0,0.15384616,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,14.0,5.656854,0.5,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0.8925899828303867,1,-0.499745647368457,0.7694400160335076
337748,12.0,2.0,2.0,1.0,17.0,3.0,0.1764706,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.3333335,0.57735026,9.666667,11.590226,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0.9082810335748918,1,0.03314541674642677,0.2981340329821364
338014,7.0,27.0,0.0,0.0,35.0,2.0,0.057142857,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.5,0.70710677,13.5,2.1213202,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0.8960652967173305,1,-0.22996220013936955,-0.37811047178630863
338172,19.0,0.0,0.0,-1.0,19.0,2.0,0.10526316,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,21.5,0.70710677,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0.9698078514406157,1,-0.9460731604968077,0.8702793120393182
338487,5.0,1.5,1.5,1.0,9.0,3.0,0.33333334,4.0,1.3333334,0.0,0.0,0.0,0.0,0.0,1.0,1.3333334,8.0,0.0,15.666667,3.2145503,0.33333334,0.28333333,0.2125,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0.7791632302983372,1,0.11299706119457364,0.7680570379158242
339038,22.0,0.0,0.0,-1.0,22.0,2.0,0.09090909,6.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,2.5,7.0,0.0,6.0,8.485281,1.0,7.5583334,2.5194445,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,1,0.9795324698167553,1,-0.6933050273795676,0.9237679639603323
339077,28.0,11.0,0.0,0.0,39.0,2.0,0.051282052,5.0,2.5,0.0,0.0,0.0,0.0,0.0,1.0,2.5,7.0,0.0,18.0,2.828427,0.0,2.2333333,0.8933333,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,1,0.9538500890273315,1,-0.2297289726674419,-0.1899358153501726
339133,12.0,0.0,0.0,-1.0,13.0,4.0,0.30769232,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,9.25,5.8523498,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0.9566800822541491,1,-0.6956311459243355,1.3068869074748803
339184,12.0,25.0,0.0,0.0,37.0,2.0,0.054054055,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,7.5,0.70710677,15.0,1.4142135,0.5,0.525,0.2625,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,1,0.9224083381852376,1,-0.13101183090208782,-0.3499352433313472
339214,0.0,4.0,0.0,0.0,5.0,2.0,0.4,5.0,2.5,0.0,0.0,0.0,0.0,0.0,1.0,2.5,8.0,0.0,11.0,1.4142135,0.0,1.7833333,0.7133333,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0.8144925085548006,1,-0.20962402564896904,1.3816215552522602
339223,0.0,42.0,42.0,1.0,85.0,3.0,0.03529412,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,1.7320508,18.666666,4.932883,1.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0.8634744177026675,3,2.0936814695268993,-4.631481548065
339375,30.0,0.0,0.0,-1.0,30.0,2.0,0.06666667,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.5,7.0,0.0,9.0,1.4142135,1.0,3.675,2.45,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0.977826443845762,1,-0.8786074264483856,0.5021263478851165
339454,0.0,18.25,24.118198,1.3215451,75.0,5.0,0.06666667,5.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.4,0.8944272,11.8,4.9193497,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0.584720294525415,3,1.6288663720224492,-2.752076241178009
339564,28.0,10.0,0.0,0.0,38.0,2.0,0.05263158,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,9.5,3.535534,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0.9495366143997435,1,-0.43298870455583405,-0.2675140727805876
339789,27.0,4.0,0.0,0.0,32.0,2.0,0.0625,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,15.0,1.4142135,0.0,8.208333,4.1041665,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0.9509719362658704,1,-0.377590012606185,0.12384989490040513
339847,5.0,0.0,0.0,-1.0,5.0,2.0,0.4,16.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,8.0,0.0,20.0,0.0,0.0,8.391666,1.0489583,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,1,0.9305373916906214,1,0.051823711423601426,2.193786568869046
340624,23.0,0.0,0.0,-1.0,23.0,2.0,0.08695652,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,7.0,5.656854,1.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0.9774271711633773,1,-0.946599423569319,0.7174031253751896
341058,8.0,1.0,0.0,0.0,10.0,2.0,0.2,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,13.0,8.485281,0.5,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0.9224287997621683,1,-0.5193569066759394,0.9523918255556013
341132,19.0,0.0,0.0,-1.0,20.0,3.0,0.15,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,11.333333,2.081666,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0.9635491794459627,1,-0.8359922509861502,0.9088842447181386
